37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Diese im Zusammenhang mit der aktuellen Patriotismusdebatte in der CDU stehenden Erklärungen werden von Kritikern als Ablenkmanöver von den aktuellen Problemen in der CDU gesehen .	118	131	Ablenkmanöver	6	6	3	3	1	0.5
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Diese im Zusammenhang mit der aktuellen Patriotismusdebatte in der CDU stehenden Erklärungen werden von Kritikern als Ablenkmanöver von den aktuellen Problemen in der CDU gesehen .	140	149	aktuellen	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Diese im Zusammenhang mit der aktuellen Patriotismusdebatte in der CDU stehenden Erklärungen werden von Kritikern als Ablenkmanöver von den aktuellen Problemen in der CDU gesehen .	150	159	Problemen	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Diese im Zusammenhang mit der aktuellen Patriotismusdebatte in der CDU stehenden Erklärungen werden von Kritikern als Ablenkmanöver von den aktuellen Problemen in der CDU gesehen .	167	170	CDU	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Diese im Zusammenhang mit der aktuellen Patriotismusdebatte in der CDU stehenden Erklärungen werden von Kritikern als Ablenkmanöver von den aktuellen Problemen in der CDU gesehen .	171	178	gesehen	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Der vor kurzem mit der CSU gefundene Gesundheitskompromiss wird teilweise als unsozial und unfinanzierbar kritisiert .	23	26	CSU	6	6	0	2	1	0.167
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Der vor kurzem mit der CSU gefundene Gesundheitskompromiss wird teilweise als unsozial und unfinanzierbar kritisiert .	8	14	kurzem	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Der vor kurzem mit der CSU gefundene Gesundheitskompromiss wird teilweise als unsozial und unfinanzierbar kritisiert .	37	58	Gesundheitskompromiss	6	6	3	1	1	0.333
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Der vor kurzem mit der CSU gefundene Gesundheitskompromiss wird teilweise als unsozial und unfinanzierbar kritisiert .	27	36	gefundene	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Der vor kurzem mit der CSU gefundene Gesundheitskompromiss wird teilweise als unsozial und unfinanzierbar kritisiert .	78	86	unsozial	6	6	1	0	1	0.083
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Der vor kurzem mit der CSU gefundene Gesundheitskompromiss wird teilweise als unsozial und unfinanzierbar kritisiert .	64	73	teilweise	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Der vor kurzem mit der CSU gefundene Gesundheitskompromiss wird teilweise als unsozial und unfinanzierbar kritisiert .	91	105	unfinanzierbar	6	6	1	0	1	0.083
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Der vor kurzem mit der CSU gefundene Gesundheitskompromiss wird teilweise als unsozial und unfinanzierbar kritisiert .	106	116	kritisiert	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	23	56	Gesundheitsexperte Horst Seehofer	6	6	1	0	1	0.083
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	0	4	Auch	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	9	18	Rücktritt	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	23	41	Gesundheitsexperte	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	42	56	Horst Seehofer	6	6	0	1	1	0.083
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	42	47	Horst	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	69	86	stellvertretender	6	6	1	2	1	0.25
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	48	56	Seehofer	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	59	62	CSU	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	87	108	Fraktionsvorsitzender	6	6	3	1	1	0.333
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	119	126	Rückzug	6	6	0	1	1	0.083
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	131	163	CDU-Finanzexperte Friedrich Merz	6	6	1	0	1	0.083
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	131	148	CDU-Finanzexperte	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	182	199	Wolfgang Schäuble	6	6	0	1	1	0.083
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	149	158	Friedrich	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	159	163	Merz	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	164	169	Mitte	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	170	177	Oktober	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	182	190	Wolfgang	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	208	218	CDU-Spitze	6	6	1	0	1	0.083
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	191	199	Schäuble	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	306	319	zerstrittenen	6	6	1	1	1	0.167
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	243	248	Union	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	249	259	kritisiert	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	273	281	Umfragen	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	291	299	Eindruck	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	320	326	Partei	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	334	348	Öffentlichkeit	6	6	0	0	0	0.0
37J05LC5AXK3U4IOX2BA6EEHK3CJD7	Auch der Rücktritt von Gesundheitsexperte Horst Seehofer ( CSU ) als stellvertretender Fraktionsvorsitzender sowie der Rückzug von CDU-Finanzexperte Friedrich Merz Mitte Oktober und Wolfgang Schäuble aus der CDU-Spitze wird auch innerhalb der Union kritisiert und hat laut Umfragen auch den Eindruck einer zerstrittenen Partei in der Öffentlichkeit hinterlassen .	349	361	hinterlassen	6	6	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Die Top Ten der meistgesuchten Begriffe des Jahres 2004 sind demnach : 1.	16	30	meistgesuchten	5	7	2	3	1	0.417
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Die Top Ten der meistgesuchten Begriffe des Jahres 2004 sind demnach : 1.	4	7	Top	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Die Top Ten der meistgesuchten Begriffe des Jahres 2004 sind demnach : 1.	8	11	Ten	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Die Top Ten der meistgesuchten Begriffe des Jahres 2004 sind demnach : 1.	31	39	Begriffe	5	7	0	3	1	0.25
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Die Top Ten der meistgesuchten Begriffe des Jahres 2004 sind demnach : 1.	44	50	Jahres	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Britney Spears , 2.	0	7	Britney	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Britney Spears , 2.	8	14	Spears	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Paris Hilton , 3.	0	5	Paris	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Paris Hilton , 3.	6	12	Hilton	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Christina Aguilera , 4.	10	18	Aguilera	5	7	0	1	1	0.083
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Christina Aguilera , 4.	0	9	Christina	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Pamela Anderson , 5.	0	6	Pamela	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Pamela Anderson , 5.	7	15	Anderson	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Chat , 6.	0	4	Chat	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Games , 7.	0	5	Games	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Carmen Electra , 8.	0	6	Carmen	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Carmen Electra , 8.	7	14	Electra	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Orlando Bloom , 9.	0	7	Orlando	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Orlando Bloom , 9.	8	13	Bloom	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Harry Potter , 10.	0	5	Harry	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Harry Potter , 10.	6	12	Potter	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	MP3 Britney Spears hält sich wie bereits im letzten Jahr an der Spitze .	4	11	Britney	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	MP3 Britney Spears hält sich wie bereits im letzten Jahr an der Spitze .	12	18	Spears	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	MP3 Britney Spears hält sich wie bereits im letzten Jahr an der Spitze .	19	23	hält	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	MP3 Britney Spears hält sich wie bereits im letzten Jahr an der Spitze .	44	51	letzten	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	MP3 Britney Spears hält sich wie bereits im letzten Jahr an der Spitze .	52	56	Jahr	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	MP3 Britney Spears hält sich wie bereits im letzten Jahr an der Spitze .	64	70	Spitze	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Ebenfalls wie im letzten Jahr vertreten ist Harry Potter .	30	39	vertreten	5	7	0	1	1	0.083
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Ebenfalls wie im letzten Jahr vertreten ist Harry Potter .	0	9	Ebenfalls	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Ebenfalls wie im letzten Jahr vertreten ist Harry Potter .	17	24	letzten	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Ebenfalls wie im letzten Jahr vertreten ist Harry Potter .	25	29	Jahr	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Ebenfalls wie im letzten Jahr vertreten ist Harry Potter .	30	43	vertreten ist	5	7	1	0	1	0.083
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Ebenfalls wie im letzten Jahr vertreten ist Harry Potter .	44	49	Harry	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Ebenfalls wie im letzten Jahr vertreten ist Harry Potter .	50	56	Potter	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Zu den weiteren Bereichen , die ausgewertet wurden , zählen zum Beispiel auch die populärsten Gerichte , die meistgesuchten Elektronikgeräte und auch die Top Ten der TV-Shows .	16	25	Bereichen	5	7	0	2	1	0.167
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Zu den weiteren Bereichen , die ausgewertet wurden , zählen zum Beispiel auch die populärsten Gerichte , die meistgesuchten Elektronikgeräte und auch die Top Ten der TV-Shows .	32	43	ausgewertet	5	7	2	2	1	0.333
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Zu den weiteren Bereichen , die ausgewertet wurden , zählen zum Beispiel auch die populärsten Gerichte , die meistgesuchten Elektronikgeräte und auch die Top Ten der TV-Shows .	32	50	ausgewertet wurden	5	7	0	1	1	0.083
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Zu den weiteren Bereichen , die ausgewertet wurden , zählen zum Beispiel auch die populärsten Gerichte , die meistgesuchten Elektronikgeräte und auch die Top Ten der TV-Shows .	82	93	populärsten	5	7	2	0	1	0.167
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Zu den weiteren Bereichen , die ausgewertet wurden , zählen zum Beispiel auch die populärsten Gerichte , die meistgesuchten Elektronikgeräte und auch die Top Ten der TV-Shows .	53	59	zählen	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Zu den weiteren Bereichen , die ausgewertet wurden , zählen zum Beispiel auch die populärsten Gerichte , die meistgesuchten Elektronikgeräte und auch die Top Ten der TV-Shows .	64	72	Beispiel	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Zu den weiteren Bereichen , die ausgewertet wurden , zählen zum Beispiel auch die populärsten Gerichte , die meistgesuchten Elektronikgeräte und auch die Top Ten der TV-Shows .	94	102	Gerichte	5	7	0	1	1	0.083
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Zu den weiteren Bereichen , die ausgewertet wurden , zählen zum Beispiel auch die populärsten Gerichte , die meistgesuchten Elektronikgeräte und auch die Top Ten der TV-Shows .	124	140	Elektronikgeräte	5	7	2	2	1	0.333
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Zu den weiteren Bereichen , die ausgewertet wurden , zählen zum Beispiel auch die populärsten Gerichte , die meistgesuchten Elektronikgeräte und auch die Top Ten der TV-Shows .	109	123	meistgesuchten	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Zu den weiteren Bereichen , die ausgewertet wurden , zählen zum Beispiel auch die populärsten Gerichte , die meistgesuchten Elektronikgeräte und auch die Top Ten der TV-Shows .	154	157	Top	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Zu den weiteren Bereichen , die ausgewertet wurden , zählen zum Beispiel auch die populärsten Gerichte , die meistgesuchten Elektronikgeräte und auch die Top Ten der TV-Shows .	158	161	Ten	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Zu den weiteren Bereichen , die ausgewertet wurden , zählen zum Beispiel auch die populärsten Gerichte , die meistgesuchten Elektronikgeräte und auch die Top Ten der TV-Shows .	166	174	TV-Shows	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Zusätzlich zum üblichen Bericht hat Google dieses Jahr auch eine Flash-Animation bereitgestellt , die es erlaubt , die Trends jedes Monats bequem anzuzeigen .	0	10	Zusätzlich	5	7	0	2	1	0.167
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Zusätzlich zum üblichen Bericht hat Google dieses Jahr auch eine Flash-Animation bereitgestellt , die es erlaubt , die Trends jedes Monats bequem anzuzeigen .	15	23	üblichen	5	7	0	1	1	0.083
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Zusätzlich zum üblichen Bericht hat Google dieses Jahr auch eine Flash-Animation bereitgestellt , die es erlaubt , die Trends jedes Monats bequem anzuzeigen .	36	42	Google	5	7	0	1	1	0.083
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Zusätzlich zum üblichen Bericht hat Google dieses Jahr auch eine Flash-Animation bereitgestellt , die es erlaubt , die Trends jedes Monats bequem anzuzeigen .	24	31	Bericht	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Zusätzlich zum üblichen Bericht hat Google dieses Jahr auch eine Flash-Animation bereitgestellt , die es erlaubt , die Trends jedes Monats bequem anzuzeigen .	65	80	Flash-Animation	5	7	2	2	1	0.333
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Zusätzlich zum üblichen Bericht hat Google dieses Jahr auch eine Flash-Animation bereitgestellt , die es erlaubt , die Trends jedes Monats bequem anzuzeigen .	50	54	Jahr	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Zusätzlich zum üblichen Bericht hat Google dieses Jahr auch eine Flash-Animation bereitgestellt , die es erlaubt , die Trends jedes Monats bequem anzuzeigen .	81	95	bereitgestellt	5	7	0	3	1	0.25
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Zusätzlich zum üblichen Bericht hat Google dieses Jahr auch eine Flash-Animation bereitgestellt , die es erlaubt , die Trends jedes Monats bequem anzuzeigen .	139	145	bequem	5	7	2	0	1	0.167
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Zusätzlich zum üblichen Bericht hat Google dieses Jahr auch eine Flash-Animation bereitgestellt , die es erlaubt , die Trends jedes Monats bequem anzuzeigen .	105	112	erlaubt	5	7	0	0	0	0.0
37NXA7GVST7VJB6AR8NHSFXGOEFLVY	Zusätzlich zum üblichen Bericht hat Google dieses Jahr auch eine Flash-Animation bereitgestellt , die es erlaubt , die Trends jedes Monats bequem anzuzeigen .	119	125	Trends	5	7	0	0	0	0.0
